team_name,opponent,date,result,split,predicted_proba_win,predicted_class,model,train_accuracy,test_accuracy,split_date,map_pool_advantage,r2_advantage,winrate_advantage,recent_form,consistency_advantage,rolling_round_diff,team_id,match_number_x,score,tournament,match_url,match_number_y,maps_played,map_results,our_scores,their_scores,total_maps,maps_won,maps_lost,all_players,all_player_teams,all_player_ratings,has_valid_team,mean_my_rating,mean_opp_rating,rolling_15d_my,rolling_15d_opp,rolling_20d_my,rolling_20d_opp,rolling_21d_my,rolling_21d_opp,rolling_22d_my,rolling_22d_opp,rolling_23d_my,rolling_23d_opp,rolling_24d_my,rolling_24d_opp,rolling_25d_my,rolling_25d_opp,rolling_30d_my,rolling_30d_opp,rolling_45d_my,rolling_45d_opp,rolling_60d_my,rolling_60d_opp,rolling_80d_my,rolling_80d_opp,rolling_90d_my,rolling_90d_opp,rolling_100d_my,rolling_100d_opp,rolling_120d_my,rolling_120d_opp,rolling_150d_my,rolling_150d_opp,rolling_200d_my,rolling_200d_opp,decayed_map_pool_my,decayed_map_pool_opp,has_map_pool_data,my_past_winrate,opp_past_winrate,round_differential,my_team_rating_std,opp_team_rating_std,rolling_my_consistency,rolling_opp_consistency,my_best_player,opp_best_player,star_player_diff,rolling_my_star,rolling_opp_star,star_player_advantage,h2h_advantage
BBL Esports,GIANTX,2025-01-15,W,train,0.6757350059987822,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.7357056332160758,0.0803333333333332,0.3,0.5,-0.0222553421022555,3.8333333333333335,397,18,2:1,VCT 25: EMEA Kickoff,https://www.vlr.gg/429381/bbl-esports-vs-giantx-champions-tour-2025-emea-kickoff-ur1,18.0,"['Lotus', 'Haven', 'Pearl']","['W', 'L', 'W']","[13.0, 12.0, 13.0]","[9.0, 14.0, 5.0]",3.0,2.0,1.0,"['LewN', 'sociablEE', 'PROFEK', 'Jamppi', 'vakk', 'Cloud', 'westside', 'runneR', 'tomaszy', 'purp0']","['BBL', 'BBL', 'BBL', 'BBL', 'BBL', 'GX', 'GX', 'GX', 'GX', 'GX']","[1.22, 1.22, 1.16, 1.0, 0.58, 1.22, 0.96, 0.94, 0.92, 0.76]",True,1.036,0.96,1.046,0.9656666666666668,1.046,0.9656666666666668,1.046,0.9656666666666668,1.046,0.9656666666666668,1.046,0.9656666666666668,1.046,0.9656666666666668,1.046,0.9656666666666668,1.046,0.9656666666666668,1.1387272727272728,0.8687272727272728,1.1387272727272728,0.8687272727272728,1.1387272727272728,0.8687272727272728,1.1387272727272728,0.8687272727272728,1.1387272727272728,0.8687272727272728,1.1387272727272728,0.8687272727272728,1.1265,0.882,1.0858666666666668,0.9176,0.7357056332160758,0.0,1,0.8,0.5,10.0,0.2417933001553186,0.1480540441865739,0.2036559962939664,0.1814006541917109,1.22,1.22,0.0,1.461666666666667,1.09,0.3716666666666666,0.5
Natus Vincere,Karmine Corp,2025-01-15,L,train,0.4541845923273678,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,-0.2666666666666667,0.2,0.5,-0.010769230606907,-5.333333333333333,4915,17,1:2,VCT 25: EMEA Kickoff,https://www.vlr.gg/429380/karmine-corp-vs-natus-vincere-champions-tour-2025-emea-kickoff-ur1,17.0,"['Abyss', 'Bind', 'Lotus']","['W', 'L', 'L']","[13.0, 2.0, 6.0]","[10.0, 13.0, 13.0]",3.0,1.0,2.0,"['Avez', 'SUYGETSU', 'saadhak', 'Elite', 'marteen', 'Shao', 'Ruxic', 'koalanoob', 'hiro', 'ANGE1']","['KC', 'KC', 'KC', 'KC', 'KC', 'NAVI', 'NAVI', 'NAVI', 'NAVI', 'NAVI']","[1.43, 1.17, 0.99, 0.98, 0.95, 1.05, 1.04, 0.93, 0.83, 0.55]",True,0.8800000000000001,1.104,0.9233333333333332,1.0746666666666669,0.9055,1.101,0.9055,1.101,0.9055,1.101,0.9055,1.101,0.9055,1.101,0.9092,1.1012,0.8743333333333333,1.141,0.8743333333333334,1.141,0.8743333333333333,1.141,0.9045,1.11075,0.9302,1.0912,0.9418181818181818,1.080181818181818,0.9558333333333332,1.0633333333333337,0.97,1.0458666666666667,0.97,1.0458666666666665,0.0,0.0,0,0.2,0.0,-15.0,0.1803995565404749,0.1835211159512714,0.1623013601001802,0.1515321294932732,1.43,1.05,0.3799999999999999,1.2025,1.1825,0.0200000000000002,1.0
Gentle Mates,Apeks,2025-01-16,W,train,0.2766999651510504,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.6850091223764561,-0.0847999999999998,-0.3999999999999999,0.5,0.0246604400528268,-6.0,12694,15,2:0,VCT 25: EMEA Kickoff,https://www.vlr.gg/429382/apeks-vs-gentle-mates-champions-tour-2025-emea-kickoff-ur1,15.0,"['Pearl', 'Haven']","['W', 'W']","[13.0, 14.0]","[7.0, 12.0]",2.0,2.0,0.0,"['florescent', 'oderus', 'AvovA', 'hype', 'MOLSI', 'Minny', 'Click', 'Zyppan', 'Kada', 'RobbieBk']","['APK', 'APK', 'APK', 'APK', 'APK', 'M8', 'M8', 'M8', 'M8', 'M8']","[1.09, 0.9, 0.87, 0.75, 0.72, 1.29, 1.22, 1.18, 0.99, 0.95]",True,1.126,0.866,0.921,1.063,0.921,1.063,0.921,1.063,0.946,1.0308,0.946,1.0308,0.946,1.0308,0.946,1.0308,0.946,1.0308,0.946,1.0308,0.946,1.0308,0.9548571428571428,1.0308571428571427,0.92025,1.062,0.9202,1.0628,0.9202,1.0628,0.9193333333333332,1.0625,0.9193333333333332,1.0625,0.0,0.6850091223764561,1,0.2,0.6,8.0,0.1312402377321833,0.1327554142022087,0.1600557251911895,0.1847161652440164,1.09,1.29,-0.1999999999999999,1.2725,1.205,0.0674999999999999,0.5
Evil Geniuses,LOUD,2025-01-16,L,train,0.38704488489407696,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0615782257588417,-0.219,-0.2,0.5,-0.0256611663651218,-6.25,5248,13,0:2,VCT 25: AMER Kickoff,https://www.vlr.gg/427991/evil-geniuses-vs-loud-champions-tour-2025-americas-kickoff-ur1,13.0,"['Split', 'Pearl']","['L', 'L']","[12.0, 10.0]","[14.0, 13.0]",2.0,0.0,2.0,"['yay', 'NaturE', 'icy', 'supamen', 'Derrek', 'dgzin', 'cauanzin', 'v1nny', 'pANcada', 'tuyz']","['EG', 'EG', 'EG', 'EG', 'EG', 'LOUD', 'LOUD', 'LOUD', 'LOUD', 'LOUD']","[1.0, 0.97, 0.95, 0.93, 0.81, 1.26, 1.22, 1.19, 0.98, 0.71]",True,0.932,1.0719999999999998,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8835,1.1025,0.8806666666666666,1.1163333333333334,0.9306666666666666,1.0684444444444443,0.9383333333333334,1.0583333333333331,0.3629158340806689,0.4244940598395106,1,0.2,0.4,-5.0,0.0652380257212003,0.2052705531731232,0.2109927697522771,0.1853316033871552,1.0,1.26,-0.26,1.3824999999999998,1.1825,0.1999999999999997,0.5
MIBR,100 Thieves,2025-01-16,L,train,0.6852442638221651,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.364499475356083,0.23725,0.6000000000000001,0.5,0.0095774477913145,4.5,7386,20,0:2,VCT 25: AMER Kickoff,https://www.vlr.gg/427992/mibr-vs-100-thieves-champions-tour-2025-americas-kickoff-ur1,20.0,"['Lotus', 'Bind']","['L', 'L']","[4.0, 9.0]","[13.0, 13.0]",2.0,0.0,2.0,"['aspas', 'nzr', 'xenom', 'artzin', 'cortezia', 'Cryocells', 'Asuna', 'eeiu', 'Boostio', 'zander']","['MIBR', 'MIBR', 'MIBR', 'MIBR', 'MIBR', '100T', '100T', '100T', '100T', '100T']","[1.16, 0.87, 0.73, 0.57, 0.55, 1.46, 1.41, 1.29, 1.02, 0.87]",True,0.776,1.21,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,1.09,0.85275,0.990222222222222,0.9814444444444445,0.6978328086894163,0.3333333333333333,1,0.8,0.2,-13.0,0.2244638055455711,0.2282980508020162,0.1484342077552311,0.1580116555465457,1.16,1.46,-0.3,1.2025,1.175,0.0275,0.5
100 Thieves,MIBR,2025-01-16,W,train,0.3211077761770738,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.364499475356083,0.0,-0.6000000000000001,0.5,0.0,-2.0,120,19,2:0,VCT 25: AMER Kickoff,https://www.vlr.gg/427992/mibr-vs-100-thieves-champions-tour-2025-americas-kickoff-ur1,19.0,"['Lotus', 'Bind']","['W', 'W']","[13.0, 13.0]","[4.0, 9.0]",2.0,2.0,0.0,"['aspas', 'nzr', 'xenom', 'artzin', 'cortezia', 'Cryocells', 'Asuna', 'eeiu', 'Boostio', 'zander']","['MIBR', 'MIBR', 'MIBR', 'MIBR', 'MIBR', '100T', '100T', '100T', '100T', '100T']","[1.16, 0.87, 0.73, 0.57, 0.55, 1.46, 1.41, 1.29, 1.02, 0.87]",True,1.21,0.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0115,0.99925,1.0206000000000002,0.9906,0.3333333333333333,0.6978328086894163,1,0.2,0.8,13.0,0.2244638055455711,0.2282980508020162,0.0,0.0,1.16,1.46,-0.3,1.05,1.38,-0.3299999999999998,0.5
LOUD,Evil Geniuses,2025-01-16,W,train,0.4963287371281366,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0615782257588417,-0.0880000000000001,0.2,0.5,0.0140819058239248,-2.6666666666666665,6961,9,2:0,VCT 25: AMER Kickoff,https://www.vlr.gg/427991/evil-geniuses-vs-loud-champions-tour-2025-americas-kickoff-ur1,9.0,"['Split', 'Pearl']","['W', 'W']","[14.0, 13.0]","[12.0, 10.0]",2.0,2.0,0.0,"['yay', 'NaturE', 'icy', 'supamen', 'Derrek', 'dgzin', 'cauanzin', 'v1nny', 'pANcada', 'tuyz']","['EG', 'EG', 'EG', 'EG', 'EG', 'LOUD', 'LOUD', 'LOUD', 'LOUD', 'LOUD']","[1.0, 0.97, 0.95, 0.93, 0.81, 1.26, 1.22, 1.19, 0.98, 0.71]",True,1.0719999999999998,0.932,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.9486666666666668,1.0366666666666668,0.95675,1.033,0.4244940598395106,0.3629158340806689,1,0.4,0.2,5.0,0.0652380257212003,0.2052705531731232,0.1761802296140374,0.1902621354379623,1.0,1.26,-0.26,1.1266666666666667,1.2633333333333334,-0.1366666666666667,0.5
Apeks,Gentle Mates,2025-01-16,L,train,0.6150470664125045,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6850091223764561,-0.27,0.3999999999999999,0.5,-0.0465652304005317,-2.75,11479,9,0:2,VCT 25: EMEA Kickoff,https://www.vlr.gg/429382/apeks-vs-gentle-mates-champions-tour-2025-emea-kickoff-ur1,9.0,"['Pearl', 'Haven']","['L', 'L']","[7.0, 12.0]","[13.0, 14.0]",2.0,0.0,2.0,"['florescent', 'oderus', 'AvovA', 'hype', 'MOLSI', 'Minny', 'Click', 'Zyppan', 'Kada', 'RobbieBk']","['APK', 'APK', 'APK', 'APK', 'APK', 'M8', 'M8', 'M8', 'M8', 'M8']","[1.09, 0.9, 0.87, 0.75, 0.72, 1.29, 1.22, 1.18, 0.99, 0.95]",True,0.866,1.126,0.8795,1.1495,0.8795,1.1495,0.8795,1.1495,0.8795,1.1495,0.8795,1.1495,0.8795,1.1495,0.8795,1.1495,0.8795,1.1495,0.9056,1.1148,1.01,0.9945454545454544,1.01,0.9945454545454546,1.01,0.9945454545454546,1.0612857142857144,0.9385714285714286,1.0685,0.93025,1.0610526315789477,0.9369473684210526,1.0984166666666668,0.8993333333333333,0.6850091223764561,0.0,1,0.6,0.2,-8.0,0.1312402377321833,0.1327554142022087,0.2961657883557654,0.2496005579552336,1.09,1.29,-0.1999999999999999,1.315,1.5,-0.185,0.5
Team Liquid,KOI,2025-01-16,W,train,0.4161618683115824,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,0.0,-0.3,0.5,0.0,-4.0,474,26,2:1,VCT 25: EMEA Kickoff,https://www.vlr.gg/429379/team-liquid-vs-koi-champions-tour-2025-emea-kickoff-ur1,26.0,"['Fracture', 'Abyss', 'Bind']","['L', 'W', 'W']","[10.0, 13.0, 13.0]","[13.0, 3.0, 10.0]",3.0,2.0,1.0,"['Keiko', 'paTiTek', 'kamyk', 'nAts', 'kamo', 'Filu', 'grubinho', 'flyuh', 'sheydos', 'soulcas']","['TL', 'TL', 'TL', 'TL', 'TL', 'MKOI', 'MKOI', 'MKOI', 'MKOI', 'MKOI']","[1.52, 1.1, 0.97, 0.87, 0.81, 1.11, 1.09, 0.82, 0.82, 0.81]",True,1.054,0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9533333333333333,1.0553333333333337,0.92,1.0776,0.0,0.0,0,0.2,0.5,10.0,0.2528715088735779,0.1389964028311524,0.0,0.0,1.52,1.11,0.4099999999999999,1.24,1.37,-0.1300000000000001,0.5
Karmine Corp,Team Vitality,2025-01-17,L,train,0.4664313646429214,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0829314901240427,0.0,-0.2,1.0,0.0,15.0,8877,18,1:2,VCT 25: EMEA Kickoff,https://www.vlr.gg/429384/team-vitality-vs-karmine-corp-champions-tour-2025-emea-kickoff-ubqf,18.0,"['Haven', 'Bind', 'Abyss']","['L', 'W', 'L']","[5.0, 13.0, 15.0]","[13.0, 9.0, 17.0]",3.0,1.0,2.0,"['trexx', 'Derke', 'Kicks', 'Less', 'Sayf', 'SUYGETSU', 'marteen', 'Elite', 'Avez', 'saadhak']","['VIT', 'VIT', 'VIT', 'VIT', 'VIT', 'KC', 'KC', 'KC', 'KC', 'KC']","[1.21, 1.2, 0.92, 0.9, 0.88, 1.04, 0.95, 0.95, 0.93, 0.88]",True,0.95,1.022,,,,,,,,,,,,,,,,,,,0.8926666666666666,1.116,0.8926666666666666,1.116,0.8926666666666666,1.116,0.8926666666666666,1.116,0.8926666666666666,1.116,0.8926666666666666,1.1160000000000003,0.8973333333333334,1.107,0.5113012876759317,0.428369797551889,1,0.2,0.4,-6.0,0.1499866660740213,0.0517687164221791,0.0,0.0,1.21,1.04,0.1699999999999999,1.43,1.05,0.3799999999999999,0.5
FURIA,2Game Esports,2025-01-17,W,train,0.6821296649017587,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6666666666666667,0.1459999999999999,0.3,0.5,-0.0180753589088003,6.25,2406,14,2:0,VCT 25: AMER Kickoff,https://www.vlr.gg/427994/2game-esports-vs-furia-champions-tour-2025-americas-kickoff-ur1,14.0,"['Haven', 'Lotus']","['W', 'W']","[13.0, 13.0]","[7.0, 5.0]",2.0,2.0,0.0,"['gobera', 'lz', 'silentzz', 'pryze', 'Zap', 'penny', 'bdog', 'jakee', 'stellar', 'Add3r']","['2G', '2G', '2G', '2G', '2G', 'FUR', 'FUR', 'FUR', 'FUR', 'FUR']","[1.21, 0.98, 0.86, 0.58, 0.55, 1.37, 1.28, 1.16, 1.08, 0.89]",True,1.156,0.836,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,1.0575,0.9115,0.9893333333333332,0.9966666666666668,0.6666666666666667,0.0,1,0.8,0.5,14.0,0.2484028985338133,0.1659638514857979,0.1894572637900305,0.1713819048812302,1.21,1.37,-0.1600000000000001,1.245,1.23,0.0150000000000001,0.5
FNATIC,BBL Esports,2025-01-17,L,train,0.43220806725042893,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.2453740623874103,0.1953333333333333,-0.4,0.5,-0.0406633856850166,4.0,2593,24,1:2,VCT 25: EMEA Kickoff,https://www.vlr.gg/429385/fnatic-vs-bbl-esports-champions-tour-2025-emea-kickoff-ubqf,24.0,"['Abyss', 'Fracture', 'Split']","['L', 'W', 'L']","[8.0, 13.0, 10.0]","[13.0, 8.0, 13.0]",3.0,1.0,2.0,"['Chronicle', 'Boaster', 'Alfajer', 'crashies', 'kaajak', 'PROFEK', 'sociablEE', 'LewN', 'Jamppi', 'vakk']","['FNC', 'FNC', 'FNC', 'FNC', 'FNC', 'BBL', 'BBL', 'BBL', 'BBL', 'BBL']","[1.2, 1.13, 1.07, 1.06, 0.98, 1.12, 1.06, 0.85, 0.83, 0.67]",True,1.088,0.906,1.1413333333333333,0.8366666666666666,1.1413333333333333,0.8366666666666666,1.1413333333333333,0.8366666666666666,1.1413333333333333,0.8366666666666666,1.141333333333333,0.8366666666666666,1.0599999999999998,0.919,1.086666666666667,0.8913333333333333,1.086666666666667,0.8913333333333333,1.086666666666667,0.8913333333333333,1.086666666666667,0.8913333333333333,1.086666666666667,0.8913333333333333,1.086666666666667,0.8913333333333333,1.086666666666667,0.8913333333333333,1.0794285714285714,0.9005714285714286,1.071076923076923,0.9015384615384616,1.0868,0.8987,0.470321830763672,0.7156958931510824,1,0.4,0.8,-3.0,0.0735934779718963,0.1637803407005859,0.2799450899916205,0.2392817043066039,1.2,1.12,0.0799999999999998,1.606666666666667,1.18,0.4266666666666667,0.5
Cloud9,NRG,2025-01-17,W,train,0.40990850475230856,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.2311483688249991,0.0348571428571429,-0.2,0.5,0.0567859978605622,2.75,188,14,2:0,VCT 25: AMER Kickoff,https://www.vlr.gg/427993/nrg-esports-vs-cloud9-champions-tour-2025-americas-kickoff-ur1,14.0,"['Fracture', 'Lotus']","['W', 'W']","[14.0, 13.0]","[12.0, 10.0]",2.0,2.0,0.0,"['s0m', 'mada', 'Ethan', 'Verno', 'FiNESSE', 'Xeppaa', 'mitch', 'neT', 'OXY', 'v1c']","['NRG', 'NRG', 'NRG', 'NRG', 'NRG', 'C9', 'C9', 'C9', 'C9', 'C9']","[1.35, 1.06, 1.05, 0.92, 0.76, 1.21, 1.03, 0.9, 0.82, 0.79]",True,0.95,1.028,1.072,0.8935,1.072,0.8935,1.072,0.8935000000000001,1.0386666666666666,0.9373333333333336,1.008857142857143,0.974,1.008857142857143,0.974,1.008857142857143,0.974,1.008857142857143,0.974,1.008857142857143,0.974,1.0286666666666666,0.9653333333333334,1.0286666666666666,0.9653333333333334,1.0286666666666666,0.9653333333333334,1.0286666666666666,0.9653333333333334,1.0286666666666666,0.9653333333333332,0.9815384615384616,1.0135384615384615,0.9713333333333334,1.0249333333333337,0.5105722563068785,0.7417206251318776,1,0.6,0.8,5.0,0.1942575609854092,0.1542724862054151,0.1873653455388035,0.2441513433993658,1.35,1.21,0.1400000000000001,1.16,1.4425,-0.2825,0.5
BBL Esports,FNATIC,2025-01-17,W,train,0.5761599160620304,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.2453740623874103,0.0,0.4,1.0,0.0,10.0,397,17,2:1,VCT 25: EMEA Kickoff,https://www.vlr.gg/429385/fnatic-vs-bbl-esports-champions-tour-2025-emea-kickoff-ubqf,17.0,"['Abyss', 'Fracture', 'Split']","['W', 'L', 'W']","[13.0, 8.0, 13.0]","[8.0, 13.0, 10.0]",3.0,2.0,1.0,"['Chronicle', 'Boaster', 'Alfajer', 'crashies', 'kaajak', 'PROFEK', 'sociablEE', 'LewN', 'Jamppi', 'vakk']","['FNC', 'FNC', 'FNC', 'FNC', 'FNC', 'BBL', 'BBL', 'BBL', 'BBL', 'BBL']","[1.2, 1.13, 1.07, 1.06, 0.98, 1.12, 1.06, 0.85, 0.83, 0.67]",True,0.906,1.088,,,,,,,,,,,,,,,,,,,1.0445714285714287,0.9648571428571427,1.0445714285714287,0.9648571428571427,1.1301666666666668,0.8763333333333333,1.1301666666666668,0.8763333333333333,1.1301666666666668,0.8763333333333333,1.1301666666666663,0.8763333333333333,1.1195384615384616,0.888,0.7156958931510824,0.470321830763672,1,0.8,0.4,3.0,0.0735934779718963,0.1637803407005859,0.0,0.0,1.2,1.12,0.0799999999999998,1.22,1.22,0.0,0.5
Team Vitality,Karmine Corp,2025-01-17,W,train,0.5180075239534742,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0829314901240427,0.035,0.2,0.5,-0.0418842055713683,-0.3333333333333333,2059,17,2:1,VCT 25: EMEA Kickoff,https://www.vlr.gg/429384/team-vitality-vs-karmine-corp-champions-tour-2025-emea-kickoff-ubqf,17.0,"['Haven', 'Bind', 'Abyss']","['W', 'L', 'W']","[13.0, 9.0, 17.0]","[5.0, 13.0, 15.0]",3.0,2.0,1.0,"['trexx', 'Derke', 'Kicks', 'Less', 'Sayf', 'SUYGETSU', 'marteen', 'Elite', 'Avez', 'saadhak']","['VIT', 'VIT', 'VIT', 'VIT', 'VIT', 'KC', 'KC', 'KC', 'KC', 'KC']","[1.21, 1.2, 0.92, 0.9, 0.88, 1.04, 0.95, 0.95, 0.93, 0.88]",True,1.022,0.95,1.0253333333333334,0.96,1.0253333333333334,0.96,1.0253333333333332,0.96,1.0253333333333332,0.96,0.9905,1.0065,1.0196,0.986,1.0196,0.986,1.025,0.99,1.0314,0.9842,1.0298333333333334,0.9825,1.0298333333333332,0.9825,1.0298333333333332,0.9825,1.0298333333333332,0.9825,1.0035,1.0061250000000002,0.999,1.0106666666666666,1.002086956521739,1.0005217391304349,0.428369797551889,0.5113012876759317,1,0.4,0.2,6.0,0.1499866660740213,0.0517687164221791,0.1992265600636428,0.1573423544922744,1.21,1.04,0.1699999999999999,1.2866666666666666,1.2866666666666668,-2.220446049250313e-16,0.5
NRG,Cloud9,2025-01-17,L,train,0.6145606191039829,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.2311483688249991,0.2140000000000002,0.2,0.5,-0.0111092521223686,7.2,1034,19,0:2,VCT 25: AMER Kickoff,https://www.vlr.gg/427993/nrg-esports-vs-cloud9-champions-tour-2025-americas-kickoff-ur1,19.0,"['Fracture', 'Lotus']","['L', 'L']","[12.0, 10.0]","[14.0, 13.0]",2.0,0.0,2.0,"['s0m', 'mada', 'Ethan', 'Verno', 'FiNESSE', 'Xeppaa', 'mitch', 'neT', 'OXY', 'v1c']","['NRG', 'NRG', 'NRG', 'NRG', 'NRG', 'C9', 'C9', 'C9', 'C9', 'C9']","[1.35, 1.06, 1.05, 0.92, 0.76, 1.21, 1.03, 0.9, 0.82, 0.79]",True,1.028,0.95,1.1076,0.8936,1.1076,0.8936,1.1076,0.8936,1.1076,0.8936,1.1076,0.8936,1.1076,0.8936,1.1076,0.8936,1.1076,0.8936,1.104666666666667,0.8999999999999999,1.104666666666667,0.8999999999999999,1.104666666666667,0.8999999999999999,1.104666666666667,0.8999999999999999,1.104666666666667,0.8999999999999999,1.104666666666667,0.8999999999999999,1.104666666666667,0.8999999999999999,1.0516923076923077,0.950153846153846,0.7417206251318776,0.5105722563068785,1,0.8,0.6,-5.0,0.1942575609854092,0.1542724862054151,0.1700613340274678,0.1589520819050991,1.35,1.21,0.1400000000000001,1.232,1.2120000000000002,0.0199999999999997,0.5
ZETA DIVISION,Nongshim RedForce,2025-01-18,L,train,0.6132053504432313,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.5952948881925506,-0.0286666666666666,0.0999999999999999,0.5,-0.0763484289578675,1.3333333333333333,5448,8,0:2,VCT 25: PAC Kickoff,https://www.vlr.gg/430515/zeta-division-vs-nongshim-redforce-champions-tour-2025-pacific-kickoff-ur1,8.0,"['Split', 'Haven']","['L', 'L']","[9.0, 9.0]","[13.0, 13.0]",2.0,0.0,2.0,"['CLZ', 'Dep', 'SugarZ3ro', 'Xdll', 'SyouTa', 'Persia', 'Ivy', 'Francis', 'margaret', 'Dambi']","['ZETA', 'ZETA', 'ZETA', 'ZETA', 'ZETA', 'NS', 'NS', 'NS', 'NS', 'NS']","[1.04, 1.02, 0.88, 0.74, 0.73, 1.41, 1.33, 1.12, 1.05, 0.83]",True,0.882,1.148,0.9673333333333334,0.996,0.9673333333333334,0.996,0.9673333333333334,0.996,0.9673333333333334,0.996,0.9673333333333334,0.996,0.9673333333333334,0.996,0.9673333333333334,0.996,0.9673333333333334,0.996,0.9673333333333334,0.996,1.018,0.980857142857143,1.018,0.980857142857143,1.018,0.9808571428571428,1.018,0.9808571428571428,1.018,0.980857142857143,1.0117777777777777,0.977777777777778,1.0081,0.993,0.5952948881925506,0.0,1,0.6,0.5,-8.0,0.1321211565193099,0.2065332902948093,0.3042862230158976,0.2279377940580301,1.04,1.41,-0.3699999999999999,1.6166666666666665,1.153333333333333,0.4633333333333331,0.5
100 Thieves,Sentinels,2025-01-18,L,train,0.5168147134102578,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.2293318734355656,0.0,0.0,1.0,0.0,13.0,120,18,1:2,VCT 25: AMER Kickoff,https://www.vlr.gg/427996/sentinels-vs-100-thieves-champions-tour-2025-americas-kickoff-ubqf,18.0,"['Split', 'Bind', 'Pearl']","['W', 'L', 'L']","[13.0, 9.0, 9.0]","[4.0, 13.0, 13.0]",3.0,1.0,2.0,"['johnqt', 'N4RRATE', 'zekken', 'bang', 'Zellsis', 'Cryocells', 'eeiu', 'Asuna', 'zander', 'Boostio']","['SEN', 'SEN', 'SEN', 'SEN', 'SEN', '100T', '100T', '100T', '100T', '100T']","[1.34, 1.09, 1.04, 0.97, 0.87, 1.25, 0.93, 0.92, 0.9, 0.71]",True,0.942,1.062,,,,,,,,,,,,,,,,,,,1.082,0.934,1.082,0.934,1.082,0.934,1.082,0.934,1.082,0.934,1.082,0.934,1.05625,0.94775,0.7200540660992049,0.4907221926636392,1,0.4,0.4,1.0,0.157403938959608,0.1738275007011261,0.0,0.0,1.34,1.25,0.09,1.16,1.46,-0.3,0.5
